How many singers do we have?	select count(*) from singer
For each stadium, how many concerts play there?	select count ( concert.* ) , stadium.Location from stadium group by stadium.Location order by sum ( concert.Avg ) asc limit 1
Show the stadium name and capacity with most number of concerts in year 2014 or after.	select stadium.Number , stadium.Capacity from stadium where concert.Year > 2014 group by concert.Stadium_ID order by count ( concert.* ) desc limit 1
What is the name and capacity of the stadium with the most concerts after 2013 ?	select stadium.Number , stadium.Capacity from stadium where concert.Year > 2013 group by concert.Stadium_ID order by count ( concert.* ) desc limit 1
Which year has most number of concerts?	select concert.year from concert  group by concert.year  order by count(*) desc limit 1
What is the year that had the most concerts?	select concert.year from concert  group by concert.year  order by sum(*) desc limit 1
Show the stadium names without any concert.	select stadium.Number from stadium where @.@ not in concert.*
What are the names of the stadiums without any concerts?	select stadium.Number from stadium where @.@ not in concert.*
Show countries where a singer above age 40 and a singer below 30 are from.	select singer.Country , singer.Age between 40 and 30
Show names for all stadiums except for stadiums having a concert in year 2014.	select stadium.NAME from stadium except_ concert.Year = 2014
What are the names of all stadiums that did not have a concert in 2014?	select stadium.Number , stadium.Case from stadium where except_ @.@ is concert.Year = 2014
Show the name and theme for all concerts and the number of singers in each concert.	select concert.concert_name , concert.theme , sum(*) from singer_in_concert join concert on singer_in_concert.concert_ID = concert.concert_ID  group by concert.concert_id
What are the names , themes , and number of singers for every concert ?	select concert.concert_name , concert.theme , count(*) from singer_in_concert join concert on singer_in_concert.concert_ID = concert.concert_ID
List singer names and number of concerts for each singer.	select singer.song_name , count(*) from singer_in_concert join singer on singer_in_concert.Singer_ID = singer.Singer_ID join concert on singer_in_concert.concert_ID = concert.concert_ID  group by singer.song_name
What are the names of the singers and number of concerts for each person?	select singer.name , count(*) from singer_in_concert join singer on singer_in_concert.Singer_ID = singer.Singer_ID  group by singer.singer_id
List all singer names in concerts in year 2014.	select singer.name , concert.year from singer_in_concert join singer on singer_in_concert.Singer_ID = singer.Singer_ID join concert on singer_in_concert.concert_ID = concert.concert_ID where  concert.year = 2014
What are the names of the singers who performed in a concert in 2014?	select singer.name from singer_in_concert join singer on singer_in_concert.Singer_ID = singer.Singer_ID join concert on singer_in_concert.concert_ID = concert.concert_ID where  concert.year = 2014
what is the name and nation of the singer who have a song having 'Hey' in its name?	select singer.name , singer.country , singer.song_name from singer where  singer.song_name like "%Hey%"
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?	select singer.Number , singer.Country from singer where singer.Song_Name like "%Hey%"
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.	select stadium.Number , stadium.Location , concert.Year from concert where concert.Year = 2014 or concert.Year = 2015
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?	select stadium.Number , stadium.Location , concert.Year between 2014 and 2015
Find the number of concerts happened in the stadium with the highest capacity .	select count(*) from concert join stadium on concert.Stadium_ID = stadium.Stadium_ID  group by stadium.capacity  order by sum(stadium.capacity) asc limit 1
What are the number of concerts that occurred in the stadium with the largest capacity ?	select sum ( concert.Average ) from stadium order by stadium.Capacity desc limit 1
Find the number of pets whose weight is heavier than 10.	select count(*) from Pets where  pets.weight > (select min(pets.weight) from Pets  )
How many pets have a greater weight than 10?	select count( distinct pets.petid) from Pets where  pets.weight > 10  group by has_pet.petid
Find the weight of the youngest dog.	select max(pets.weight) from Pets   order by pets.pet_age asc limit 1
How much does the youngest dog weigh?	select max(pets.weight) from Pets   order by pets.pet_age asc limit 1
Find the maximum weight for each type of pet. List the maximum weight and pet type.	select max(pets.weight) , pets.pettype from Pets  group by pets.pettype  order by sum(pets.weight) desc limit 1
List the maximum weight and type for each type of pet.	select max(pets.weight) , max(pets.pettype) from Pets  group by pets.pettype
Find number of pets owned by students who are older than 20.	select count(*) from Has_Pet join Student on Has_Pet.StuID = Student.StuID where  student.age > 20
How many pets are owned by students that have an age greater than 20?	select count(*) from Has_Pet join Student on Has_Pet.StuID = Student.StuID where  student.age > 20
Find the number of dog pets that are raised by female students (with sex F).	select count(*) from Has_Pet join Student on Has_Pet.StuID = Student.StuID where  student.sex = "F"
How many dog pets are raised by female students?	select count(*) from Has_Pet join Student on Has_Pet.StuID = Student.StuID where  student.sex = "F"
Find the number of distinct type of pets.	select count( distinct pets.pettype) from Pets
How many different types of pet are there?	select count( distinct pets.pettype) from Pets
Find the first name of students who have cat or dog pet.	select student.fname , student.lname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype = "Cat" or pets.pettype = "Dog"
What are the first names of every student who has a cat or dog as a pet?	select student.fname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype = "Cat" or pets.pettype = "Dog"
Find the first name of students who have both cat and dog pets .	select student.fname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype = "Cat"   intersect select student.fname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype = "Dog"
What are the students' first names who have both cats and dogs as pets?	select student.fname , student.lname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype = "Cat"   intersect select student.fname , student.lname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype = "Dog"
Find the major and age of students who do not have a cat pet.	select student.major , student.age from Student   except select student.major , student.age from Has_Pet join Student on Has_Pet.StuID = Student.StuID
What major is every student who does not own a cat as a pet, and also how old are they?	select student.major , student.age from Student   except select student.major , student.age from Has_Pet join Student on Has_Pet.StuID = Student.StuID
Find the id of students who do not have a cat pet.	select has_pet.stuid from Has_Pet   except select has_pet.stuid from Has_Pet
What are the ids of the students who do not own cats as pets?	select has_pet.stuid from Has_Pet   except select has_pet.stuid from Has_Pet
Find the first name and age of students who have a dog but do not have a cat as a pet.	select student.fname , student.age from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype != "dog" and pets.pettype != "cat"
What is the first name of every student who has a dog but does not have a cat?	select student.fname from Has_Pet join Student on Has_Pet.StuID = Student.StuID join Pets on Has_Pet.PetID = Pets.PetID where  pets.pettype != "Dog" and pets.pettype != "Cat"
Find the type and weight of the youngest pet.	select pets.pettype , pets.weight from Pets   order by pets.pet_age asc limit 1
What type of pet is the youngest animal, and how much does it weigh?	select pets.pettype , max(pets.weight) from Pets  group by pets.pettype  order by count(*) asc limit 1
Find the id and weight of all pets whose age is older than 1.	select pets.petid , pets.weight from Pets where  pets.pet_age > 1
What is the id and weight of every pet who is older than 1?	select pets.petid , pets.weight from Pets where  pets.pet_age > 1
Find the average and maximum age for each type of pet.	select avg(pets.pet_age) , max(pets.pet_age) from Pets  group by pets.pettype
What is the average and maximum age for each pet type?	select avg(pets.pet_age) , max(pets.pet_age) from Pets  group by pets.pettype
Find the average weight for each pet type.	select avg(pets.weight) , pets.pettype from Pets  group by pets.pettype
What is the average weight for each type of pet?	select avg(pets.weight) , pets.pettype from Pets  group by pets.pettype  order by avg(pets.weight) asc limit 1
Find the first name and age of students who have a pet.	select student.fname , student.age from Has_Pet join Student on Has_Pet.StuID = Student.StuID
What are the different first names and ages of the students who do have pets?	select distinct student.Fname .Age , has_pet.PetID from student where @.@ join has_pet.*
Find the id of the pet owned by student whose last name is ‘Smith’.	select has_pet.petid from Has_Pet join Student on Has_Pet.StuID = Student.StuID where  student.lname = "Smith"
What is the id of the pet owned by the student whose last name is 'Smith'?	select has_pet.petid from Has_Pet join Student on Has_Pet.StuID = Student.StuID where  student.lname = "Smith"
Find the number of pets for each student who has any pet and student id.	select count(*) , has_pet.stuid from Has_Pet  group by has_pet.stuid
For students who have pets , how many pets does each student have ? list their ids instead of names .	select has_pet.petid , count(*) from Has_Pet  group by has_pet.petid  order by count(*) desc limit 1
Find the first name and gender of student who have more than one pet.	select student.fname , student.sex , count(*) from Has_Pet join Student on Has_Pet.StuID = Student.StuID  group by has_pet.stuid
What is the first name and gender of the all the students who have more than one pet?	select student.fname , student.sex , count(*) from Has_Pet join Student on Has_Pet.StuID = Student.StuID  group by has_pet.stuid
Find the last name of the student who has a cat that is age 3.	select student.LastName from has_pet where pets.Pet_age = 3
What is the last name of the student who has a cat that is 3 years old?	select student.LastName from has_pet where has_pet.PetType = "3"
Find the average age of students who do not have any pet .	select avg(student.age) from Student   except select avg(student.age) from Has_Pet join Student on Has_Pet.StuID = Student.StuID
What is the average age for all students who do not own any pets ?	select avg(student.age) from Student   except select avg(student.age) from Has_Pet join Student on Has_Pet.StuID = Student.StuID
How many continents are there?	select count ( distinct continents.Continent )
What is the number of continents?	select count( distinct continents.continent) from continents
How many countries does each continent have? List the continent id, continent name and the number of countries.	select continents.CountryId , countries.CountryName , count ( countries.* ) from continents group by continents.CountryId order by count ( countries.* ) desc limit 1
For each continent, list its id, name, and how many countries it has?	select continents.ContinentId , countries.CountryName , count ( continents.* ) from continents group by continents.ContinentId
How many countries are listed?	select count( distinct countries.countryid) from countries
How many countries exist?	select count( distinct countries.countryid) from countries
How many models does each car maker produce? List maker full name, id and the number.	select car_makers.FullName , car_makers.Id , sum ( model_list.MakeId ) from car_makers group by car_makers.FullName order by count ( model_list.* ) desc limit 1
What is the full name of each car maker, along with its id and how many models it produces?	select car_makers.fullname , car_makers.id , count(*) from model_list join car_makers on model_list.Maker = car_makers.Id  group by car_makers.id
Which model of the car has the minimum horsepower?	select model_list.MadeId , min ( cars_data.Hours_power ) from cars_data group by cars_data.MadeId order by min ( cars_data.Hours_power ) asc limit 1
What is the model of the car with the smallest amount of horsepower?	select model_list.MadeId , car_names.Model from cars_data order by cars_data.Horsepower asc limit 1
Find the model of the car whose weight is below the average weight.	select model_list.Major from model_list where @.@  avg ( cars_data.Weight )
What is the model for the car with a weight smaller than the average?	select model_list.MadeId from car_data where @.@  avg ( cars_data.Weight )
Find the name of the makers that produced some cars in the year of 1970?	select car_makers.Name from car_makers where cars_data.Year = "1970"
